word,positivity_score
voice,-0.17073170731707318
plain,-0.171875
directed,-0.1724137931034483
understand,-0.1724137931034483
arrogant,-0.17391304347826086
worn,-0.17391304347826086
blow,-0.17391304347826086
accidentally,-0.17391304347826086
english,-0.17391304347826086
cases,-0.17391304347826086
occasionally,-0.17647058823529413
waits,-0.17647058823529413
lap,-0.17647058823529413
shirts,-0.17647058823529413
belong,-0.17647058823529413
learn,-0.17647058823529413
skinny,-0.17647058823529413
dealer,-0.17647058823529413
stadium,-0.17647058823529413
factor,-0.17647058823529413
missed,-0.17721518987341772
construction,-0.17857142857142858
reaction,-0.17857142857142858
ketchup,-0.17857142857142858
dry,-0.18061674008810572
fourth,-0.18181818181818182
princess,-0.18181818181818182
fly,-0.18181818181818182
exaggerating,-0.18181818181818182
haircuts,-0.18181818181818182
trap,-0.18181818181818182
vent,-0.18181818181818182
charging,-0.18181818181818182
daycare,-0.18181818181818182
hiking,-0.18181818181818182
facing,-0.18181818181818182
signal,-0.18181818181818182
sunglasses,-0.18181818181818182
confusion,-0.18181818181818182
scalp,-0.18181818181818182
finds,-0.18181818181818182
cc,-0.18181818181818182
sheer,-0.18181818181818182
buzzer,-0.18181818181818182
active,-0.18181818181818182
somewhere,-0.18181818181818182
countries,-0.18181818181818182
cvs,-0.18181818181818182
unassuming,-0.18181818181818182
chewy,-0.18181818181818182
internet,-0.1836734693877551
seating,-0.18407960199004975
root,-0.18421052631578946
rushed,-0.18421052631578946
shipping,-0.18518518518518517
incident,-0.18518518518518517
plastic,-0.18518518518518517
fyi,-0.18604651162790697
wrong,-0.18611111111111112
rather,-0.18686868686868688
biggest,-0.1875
plug,-0.1875
wasting,-0.1875
touching,-0.1875
latest,-0.1875
speaker,-0.1875
packages,-0.19047619047619047
appear,-0.19047619047619047
directions,-0.19047619047619047
boots,-0.19047619047619047
cafeteria,-0.19047619047619047
applied,-0.19047619047619047
code,-0.19047619047619047
medication,-0.19047619047619047
cups,-0.19047619047619047
answers,-0.19047619047619047
supposed,-0.19090909090909092
hint,-0.19230769230769232
death,-0.1935483870967742
brows,-0.1935483870967742
film,-0.1935483870967742
guard,-0.1935483870967742
elevators,-0.19444444444444445
arm,-0.1951219512195122
longer,-0.19545454545454546
unable,-0.1956521739130435
initial,-0.19607843137254902
hell,-0.19696969696969696
vet,-0.19696969696969696
companies,-0.1981981981981982
consulted,-0.2
shank,-0.2
celiac,-0.2
plant,-0.2
attendants,-0.2
filtered,-0.2
termites,-0.2
passport,-0.2
towing,-0.2
monitor,-0.2
smelt,-0.2
rifle,-0.2
marker,-0.2
stripsteak,-0.2
pedestrians,-0.2
wind,-0.2
spit,-0.2
foreign,-0.2
ritters,-0.2
population,-0.2
smack,-0.2
cherries,-0.2
munch,-0.2
jacks,-0.2
since,-0.2
pizzeria,-0.2
sensible,-0.2
heavily,-0.2
rv,-0.2
paypal,-0.2
casa,-0.2
bias,-0.2
impromptu,-0.2
meter,-0.2
crumbled,-0.2
customary,-0.2
snag,-0.2
pans,-0.2
maryland,-0.2
tsa,-0.2
activity,-0.2
wright,-0.2
wiping,-0.2
nonexistent,-0.2
ceilings,-0.2
plot,-0.2
flush,-0.2
contractors,-0.2
remake,-0.2
swallowed,-0.2
identity,-0.2
hairstylist,-0.2
teller,-0.2
disagreed,-0.2
remotely,-0.2
famished,-0.2
electricity,-0.2
dyed,-0.2
eagle,-0.2
gang,-0.2
compressor,-0.2
locks,-0.2
timeshare,-0.2
debit,-0.2
favorable,-0.2
remaining,-0.2
pup,-0.2
attachment,-0.2
radius,-0.2
nightlife,-0.2
drawing,-0.2
louie,-0.2
shapes,-0.2
brush,-0.2
loser,-0.2
fussy,-0.2
denver,-0.2
carafe,-0.2
positively,-0.2
anal,-0.2
necessarily,-0.2
rotate,-0.2
ihop,-0.2
perspective,-0.2
wabo,-0.2
blanket,-0.2
glue,-0.2
jet,-0.2
barriers,-0.2
countertops,-0.2
frybread,-0.2
vague,-0.2
guu,-0.2
utilize,-0.2
yards,-0.2
arena,-0.2
recharge,-0.2
rejected,-0.2
hyped,-0.2
boil,-0.2
deductible,-0.2
bumped,-0.2
sexual,-0.2
jug,-0.2
defect,-0.2
installers,-0.2
zen,-0.2
stoned,-0.2
queue,-0.2
spell,-0.2
afraid,-0.2
across,-0.2
mist,-0.2
hunk,-0.2
elbow,-0.2
bleeding,-0.2
behind,-0.2
buses,-0.2
laundromat,-0.2
confuse,-0.2
pitcher,-0.2
jerk,-0.2
toner,-0.2
heal,-0.2
je,-0.2
brightly,-0.2
roommate,-0.2
comply,-0.2
unclean,-0.2
scanning,-0.2
cal,-0.2
tapped,-0.2
stares,-0.2
heaters,-0.2
freeze,-0.2
junk,-0.2
oscar,-0.2
resized,-0.2
toll,-0.2
button,-0.2
pushy,-0.2
discontinued,-0.2
echo,-0.2
musicians,-0.2
wrench,-0.2
corrected,-0.2
belongs,-0.2
christina,-0.2
complaining,-0.2
trading,-0.2
spraying,-0.2
dead,-0.2
void,-0.2
retailer,-0.2
secured,-0.2
blender,-0.2
brushed,-0.2
concerts,-0.2
ant,-0.2
comps,-0.2
forgettable,-0.2
acai,-0.2
perch,-0.2
suited,-0.2
craps,-0.2
laughter,-0.2
tolerate,-0.2
decline,-0.2
bum,-0.2
crib,-0.2
barley,-0.2
blades,-0.2
spirit,-0.2
swanky,-0.2
poultry,-0.2
hectic,-0.2
ripping,-0.2
bathing,-0.2
hustle,-0.2
hikes,-0.2
tripping,-0.2
citizens,-0.2
defective,-0.2
too,-0.20303030303030303
small,-0.20405727923627684
salons,-0.20634920634920634
anymore,-0.20689655172413793
boat,-0.20833333333333334
hipster,-0.20833333333333334
rid,-0.20833333333333334
dryer,-0.20833333333333334
title,-0.20833333333333334
mess,-0.20833333333333334
slightly,-0.2087912087912088
bird,-0.21052631578947367
heavy,-0.2111111111111111
shock,-0.21212121212121213
finding,-0.21238938053097345
heads,-0.2127659574468085
neck,-0.2127659574468085
fedex,-0.21428571428571427
blind,-0.21428571428571427
circus,-0.21428571428571427
consuming,-0.21428571428571427
witnessed,-0.21428571428571427
mask,-0.21428571428571427
issue,-0.2147887323943662
skip,-0.2153846153846154
scene,-0.21568627450980393
somewhat,-0.21666666666666667
signage,-0.21739130434782608
thinks,-0.21875
pump,-0.21875
signs,-0.21951219512195122
joke,-0.21951219512195122
broke,-0.22115384615384615
manners,-0.2222222222222222
dancers,-0.2222222222222222
possibility,-0.2222222222222222
racing,-0.2222222222222222
term,-0.2222222222222222
sore,-0.2222222222222222
headlights,-0.2222222222222222
freezer,-0.2222222222222222
vets,-0.2222222222222222
forks,-0.2222222222222222
groups,-0.2222222222222222
tool,-0.2222222222222222
maine,-0.2222222222222222
arrange,-0.2222222222222222
slush,-0.2222222222222222
buyers,-0.2222222222222222
horse,-0.2222222222222222
peeve,-0.2222222222222222
settings,-0.2222222222222222
proceeds,-0.2222222222222222
variations,-0.2222222222222222
disposable,-0.2222222222222222
delivers,-0.2222222222222222
channel,-0.2222222222222222
wandering,-0.2222222222222222
hosts,-0.2222222222222222
anyhow,-0.2222222222222222
grumpy,-0.2222222222222222
hankering,-0.2222222222222222
perhaps,-0.22535211267605634
former,-0.22580645161290322
pharmacy,-0.22580645161290322
provider,-0.22727272727272727
straw,-0.22727272727272727
realized,-0.22727272727272727
powder,-0.22727272727272727
unnecessary,-0.22727272727272727
heated,-0.22727272727272727
smoke,-0.22784810126582278
hard,-0.22975206611570248
amazon,-0.23076923076923078
guide,-0.23076923076923078
supposedly,-0.23076923076923078
serious,-0.23076923076923078
quit,-0.23076923076923078
rolling,-0.23076923076923078
stools,-0.23076923076923078
tenant,-0.23076923076923078
utensils,-0.23076923076923078
weight,-0.23076923076923078
selecting,-0.23076923076923078
ish,-0.23076923076923078
agreement,-0.23076923076923078
shown,-0.23076923076923078
proved,-0.23076923076923078
hose,-0.23076923076923078
sheets,-0.23076923076923078
preparing,-0.23076923076923078
pushing,-0.23076923076923078
retail,-0.23076923076923078
caution,-0.23076923076923078
existing,-0.23076923076923078
intense,-0.23076923076923078
clue,-0.23076923076923078
weekends,-0.23170731707317074
seem,-0.23195876288659795
closed,-0.23214285714285715
falling,-0.23333333333333334
transmission,-0.23333333333333334
ruined,-0.23333333333333334
sometimes,-0.2336448598130841
lift,-0.23529411764705882
lock,-0.23529411764705882
spilled,-0.23529411764705882
groomer,-0.23529411764705882
torn,-0.23529411764705882
shit,-0.23529411764705882
needing,-0.23529411764705882
surrounding,-0.23529411764705882
crowded,-0.23577235772357724
shiny,-0.23809523809523808
walks,-0.23809523809523808
allergic,-0.23809523809523808
hrs,-0.23809523809523808
levels,-0.23809523809523808
handle,-0.23943661971830985
thrown,-0.24
degree,-0.24
spoon,-0.2413793103448276
aware,-0.2413793103448276
shoulder,-0.24242424242424243
dirty,-0.24347826086956523
random,-0.24489795918367346
cause,-0.24561403508771928
toilet,-0.24561403508771928
little,-0.2492877492877493
reluctantly,-0.25
acne,-0.25
walgreens,-0.25
crash,-0.25
jaw,-0.25
potentially,-0.25
train,-0.25
slower,-0.25
stylists,-0.25
attempting,-0.25
complicated,-0.25
communicate,-0.25
format,-0.25
hefty,-0.25
bouncer,-0.25
fri,-0.25
circumstances,-0.25
flag,-0.25
kicked,-0.25
snapper,-0.25
snake,-0.25
requirements,-0.25
fluke,-0.25
accompany,-0.25
valuable,-0.25
veg,-0.25
blade,-0.25
ravioli,-0.25
effects,-0.25
runny,-0.25
washroom,-0.25
kiss,-0.25
interaction,-0.25
quietly,-0.25
scrubbing,-0.25
overlook,-0.25
wipes,-0.25
sew,-0.25
bench,-0.25
maximum,-0.25
intimate,-0.25
rover,-0.25
eyelash,-0.25
microwaved,-0.25
accidents,-0.25
cord,-0.25
refilled,-0.25
false,-0.25
taiwanese,-0.25
reception,-0.25
shattered,-0.25
major,-0.25316455696202533
complain,-0.2535211267605634
afford,-0.2571428571428571
lesson,-0.2608695652173913
chile,-0.2608695652173913
worried,-0.2608695652173913
parking,-0.26124197002141325
ass,-0.2619047619047619
pain,-0.26229508196721313
cancer,-0.2631578947368421
raw,-0.2631578947368421
police,-0.2631578947368421
somehow,-0.2641509433962264
waste,-0.26506024096385544
edible,-0.26666666666666666
structure,-0.26666666666666666
vendor,-0.26666666666666666
headaches,-0.26666666666666666
shy,-0.26666666666666666
cousins,-0.26666666666666666
lotion,-0.26666666666666666
broken,-0.26744186046511625
lose,-0.2682926829268293
larger,-0.26865671641791045
refills,-0.2702702702702703
films,-0.2727272727272727
comparing,-0.2727272727272727
discussion,-0.2727272727272727
centennial,-0.2727272727272727
quinoa,-0.2727272727272727
traffic,-0.2727272727272727
deer,-0.2727272727272727
handing,-0.2727272727272727
commission,-0.2727272727272727
mechanics,-0.2727272727272727
buildings,-0.2727272727272727
nature,-0.2727272727272727
rules,-0.2727272727272727
estate,-0.2727272727272727
sweeter,-0.2727272727272727
burning,-0.2727272727272727
remarkable,-0.2727272727272727
distracted,-0.2727272727272727
seeds,-0.2727272727272727
ac,-0.2727272727272727
stuck,-0.27710843373493976
fooled,-0.2777777777777778
lunchtime,-0.2777777777777778
spiciness,-0.2777777777777778
task,-0.2777777777777778
condo,-0.2777777777777778
acted,-0.2777777777777778
cancelled,-0.2777777777777778
apologize,-0.28125
salty,-0.28169014084507044
metal,-0.28205128205128205
shut,-0.28205128205128205
debated,-0.2857142857142857
mia,-0.2857142857142857
marathon,-0.2857142857142857
rubbery,-0.2857142857142857
bouncing,-0.2857142857142857
nickel,-0.2857142857142857
cobblestone,-0.2857142857142857
milky,-0.2857142857142857
similarly,-0.2857142857142857
core,-0.2857142857142857
beg,-0.2857142857142857
mistakes,-0.2857142857142857
occurred,-0.2857142857142857
caesar,-0.2857142857142857
wake,-0.2857142857142857
developed,-0.2857142857142857
traded,-0.2857142857142857
spaces,-0.2857142857142857
ipod,-0.2857142857142857
baking,-0.2857142857142857
panicked,-0.2857142857142857
chunky,-0.2857142857142857
salespeople,-0.2857142857142857
cloths,-0.2857142857142857
schnitzel,-0.2857142857142857
dial,-0.2857142857142857
shade,-0.2857142857142857
entrées,-0.2857142857142857
flagstaff,-0.2857142857142857
styling,-0.2857142857142857
strangely,-0.2857142857142857
poured,-0.2857142857142857
dealing,-0.2857142857142857
j,-0.2857142857142857
suspicious,-0.2857142857142857
hide,-0.2857142857142857
amuse,-0.2857142857142857
eos,-0.2857142857142857
crooked,-0.2857142857142857
judgement,-0.2857142857142857
med,-0.2857142857142857
pronounce,-0.2857142857142857
ect,-0.2857142857142857
managing,-0.2857142857142857
zipper,-0.2857142857142857
pumps,-0.2857142857142857
vicious,-0.2857142857142857
retirement,-0.2857142857142857
obscure,-0.2857142857142857
scammers,-0.2857142857142857
breaker,-0.2857142857142857
lonely,-0.2857142857142857
responses,-0.2857142857142857
proof,-0.2857142857142857
educate,-0.2857142857142857
spinning,-0.2857142857142857
buddies,-0.2857142857142857
hurt,-0.2857142857142857
russian,-0.2857142857142857
scenario,-0.2857142857142857
tired,-0.28888888888888886
caused,-0.2894736842105263
peak,-0.2903225806451613
ugly,-0.2903225806451613
bother,-0.2909090909090909
everywhere,-0.2912621359223301
sundays,-0.2916666666666667
cry,-0.29411764705882354
claim,-0.29411764705882354
desperately,-0.29411764705882354
gray,-0.29411764705882354
song,-0.29411764705882354
permanent,-0.29411764705882354
sharp,-0.29411764705882354
constantly,-0.29508196721311475
tend,-0.2962962962962963
dropping,-0.2962962962962963
accept,-0.2978723404255319
tape,-0.3
matted,-0.3
demand,-0.3
attorney,-0.3
lean,-0.3
promises,-0.3
pharmacist,-0.3
busser,-0.3
requires,-0.3
kit,-0.3
bubbles,-0.3
consumers,-0.3
conscious,-0.3
slide,-0.3
motel,-0.3
hallways,-0.3
sidewalk,-0.3
scratches,-0.3
lined,-0.3
bounce,-0.3
sealed,-0.3
gum,-0.3
attempts,-0.3
declined,-0.3
holds,-0.3
buyer,-0.3
elsewhere,-0.30158730158730157
shame,-0.30434782608695654
freaking,-0.30434782608695654
cold,-0.30743243243243246
tent,-0.3076923076923077
zombie,-0.3076923076923077
tinted,-0.3076923076923077
swing,-0.3076923076923077
registers,-0.3076923076923077
locked,-0.3076923076923077
sticker,-0.3076923076923077
toy,-0.3076923076923077
locate,-0.3076923076923077
embarrassing,-0.3076923076923077
bent,-0.3076923076923077
comments,-0.30952380952380953
warned,-0.30952380952380953
temperature,-0.3111111111111111
soul,-0.3125
any,-0.3125
injured,-0.3125
lately,-0.3125
material,-0.3125
drug,-0.3125
remained,-0.3125
rear,-0.3148148148148148
bad,-0.3151750972762646
terribly,-0.3157894736842105
injury,-0.3157894736842105
ear,-0.3157894736842105
wipe,-0.3157894736842105
forever,-0.31645569620253167
desired,-0.3181818181818182
oily,-0.3181818181818182
stressed,-0.32
hung,-0.32
inch,-0.32142857142857145
hassle,-0.3225806451612903
trash,-0.3225806451612903
states,-0.325
odd,-0.32653061224489793
engine,-0.32727272727272727
umbrellas,-0.3333333333333333
blank,-0.3333333333333333
du,-0.3333333333333333
challenging,-0.3333333333333333
biryani,-0.3333333333333333
disliked,-0.3333333333333333
retrieve,-0.3333333333333333
frying,-0.3333333333333333
leaning,-0.3333333333333333
figures,-0.3333333333333333
shrimps,-0.3333333333333333
jersey,-0.3333333333333333
stripped,-0.3333333333333333
safely,-0.3333333333333333
knees,-0.3333333333333333
vendors,-0.3333333333333333
collector,-0.3333333333333333
severe,-0.3333333333333333
dresser,-0.3333333333333333
vinyl,-0.3333333333333333
dread,-0.3333333333333333
ghetto,-0.3333333333333333
negatives,-0.3333333333333333
sausages,-0.3333333333333333
oldest,-0.3333333333333333
peoples,-0.3333333333333333
affair,-0.3333333333333333
vulnerable,-0.3333333333333333
bedrooms,-0.3333333333333333
math,-0.3333333333333333
caveat,-0.3333333333333333
bothering,-0.3333333333333333
buggy,-0.3333333333333333
leaking,-0.3333333333333333
durango,-0.3333333333333333
centers,-0.3333333333333333
antique,-0.3333333333333333
territory,-0.3333333333333333
slammed,-0.3333333333333333
hairs,-0.3333333333333333
belongings,-0.3333333333333333
permanently,-0.3333333333333333
warmer,-0.3333333333333333
losing,-0.3333333333333333
sue,-0.3333333333333333
dismay,-0.3333333333333333
pointing,-0.3333333333333333
counted,-0.3333333333333333
sewer,-0.3333333333333333
incorporated,-0.3333333333333333
mandatory,-0.3333333333333333
appetizing,-0.3333333333333333
toss,-0.3333333333333333
warranted,-0.3333333333333333
cortez,-0.3333333333333333
skill,-0.3333333333333333
slapped,-0.3333333333333333
expired,-0.3333333333333333
merlot,-0.3333333333333333
demanding,-0.3333333333333333
keen,-0.3333333333333333
slip,-0.3333333333333333
thermostat,-0.3333333333333333
leads,-0.3333333333333333
dressings,-0.3333333333333333
matinee,-0.3333333333333333
faded,-0.3333333333333333
sober,-0.3333333333333333
associated,-0.3333333333333333
situations,-0.3333333333333333
leaked,-0.3333333333333333
stranger,-0.3333333333333333
fungus,-0.3333333333333333
wire,-0.3333333333333333
crime,-0.3333333333333333
google,-0.3333333333333333
strict,-0.3333333333333333
thicker,-0.3333333333333333
workouts,-0.3333333333333333
woke,-0.3333333333333333
fairmount,-0.3333333333333333
armed,-0.3333333333333333
stranded,-0.3333333333333333
cubes,-0.3333333333333333
dismissed,-0.3333333333333333
guitars,-0.3333333333333333
questioned,-0.3333333333333333
hazelnut,-0.3333333333333333
afternoons,-0.3333333333333333
draining,-0.3333333333333333
dusty,-0.3333333333333333
bridesmaids,-0.3333333333333333
reset,-0.3333333333333333
immune,-0.3333333333333333
graduate,-0.3333333333333333
disabled,-0.3333333333333333
giftcard,-0.3333333333333333
depressed,-0.3333333333333333
purpose,-0.3333333333333333
bizarre,-0.3333333333333333
vons,-0.3333333333333333
slipping,-0.3333333333333333
extractions,-0.3333333333333333
weights,-0.3333333333333333
lost,-0.336
needless,-0.34177215189873417
burnt,-0.34285714285714286
expensive,-0.3446969696969697
overcooked,-0.34615384615384615
scared,-0.34782608695652173
act,-0.34782608695652173
apprehensive,-0.35
boot,-0.35
constant,-0.35
contractor,-0.35
delayed,-0.35
sick,-0.3516483516483517
lied,-0.35294117647058826
truth,-0.35294117647058826
essentially,-0.35294117647058826
staring,-0.35294117647058826
sudden,-0.35294117647058826
source,-0.35714285714285715
sites,-0.35714285714285715
jammed,-0.35714285714285715
chew,-0.35714285714285715
prom,-0.36363636363636365
breakdown,-0.36363636363636365
cracks,-0.36363636363636365
chemicals,-0.36363636363636365
filed,-0.36363636363636365
hike,-0.36363636363636365
lengthy,-0.36363636363636365
appearance,-0.36363636363636365
muscle,-0.36363636363636365
harsh,-0.36363636363636365
mistake,-0.3673469387755102
pushed,-0.3684210526315789
silverware,-0.3684210526315789
force,-0.3684210526315789
standing,-0.37
language,-0.37037037037037035
causing,-0.37037037037037035
minor,-0.3709677419354839
kinda,-0.3723404255319149
begging,-0.375
enemy,-0.375
spectrum,-0.375
principle,-0.375
skeptical,-0.375
struggle,-0.375
acknowledged,-0.375
causes,-0.375
denny,-0.375
elements,-0.375
breathing,-0.375
freaked,-0.375
accustomed,-0.375
shelves,-0.375
stocking,-0.375
renovation,-0.375
purely,-0.375
ashamed,-0.375
dreadful,-0.375
realistic,-0.375
rubber,-0.375
disturb,-0.375
caliber,-0.375
irritating,-0.375
deceiving,-0.375
agents,-0.375
avoid,-0.375
struts,-0.375
supply,-0.375
raining,-0.375
sweating,-0.375
navigate,-0.375
attacked,-0.375
impossible,-0.37735849056603776
degrees,-0.37735849056603776
hates,-0.38461538461538464
noticeable,-0.38461538461538464
exposed,-0.38461538461538464
thumb,-0.38461538461538464
negative,-0.38461538461538464
cigarettes,-0.38461538461538464
stains,-0.38461538461538464
gross,-0.38636363636363635
noise,-0.3888888888888889
atm,-0.3888888888888889
washing,-0.391304347826087
unhappy,-0.391304347826087
timing,-0.391304347826087
crying,-0.391304347826087
adjust,-0.391304347826087
risk,-0.39285714285714285
maternity,-0.4
tracks,-0.4
retrospect,-0.4
antibiotic,-0.4
cabs,-0.4
quarters,-0.4
lies,-0.4
suspect,-0.4
handling,-0.4
evaluate,-0.4
enjoyment,-0.4
easiest,-0.4
duct,-0.4
metro,-0.4
struck,-0.4
lineups,-0.4
lox,-0.4
vacuuming,-0.4
evidence,-0.4
institution,-0.4
groove,-0.4
blah,-0.4
flooding,-0.4
trauma,-0.4
gps,-0.4
pricier,-0.4
powerful,-0.4
raisins,-0.4
brighter,-0.4
pos,-0.4
subsequent,-0.4
roaches,-0.4
liability,-0.4
germs,-0.4
sunshine,-0.4
intermittent,-0.4
sleeves,-0.4
ignorant,-0.4
patch,-0.4
pedis,-0.4
recording,-0.4
plugs,-0.4
lily,-0.4
reheat,-0.4
skeptic,-0.4
unaware,-0.4
conditioning,-0.4
hazard,-0.4
addict,-0.4
transactions,-0.4
cylinder,-0.4
pretending,-0.4
tex,-0.4
faced,-0.4
toe,-0.4
splits,-0.4
flowing,-0.4
pressing,-0.4
forced,-0.4
tends,-0.4
teaching,-0.4
toxic,-0.4
devices,-0.4
ugh,-0.4
bleached,-0.4
clerks,-0.4
cigarette,-0.4
hemming,-0.4
lifestyle,-0.4
deaf,-0.4
reflect,-0.4
budge,-0.4
seperate,-0.4
urine,-0.4
imperial,-0.4
reflects,-0.4
commenting,-0.4
stable,-0.4
hearted,-0.4
criticism,-0.4
wired,-0.4
angle,-0.4
swiped,-0.4
malibu,-0.4
unsuspecting,-0.4
temperatures,-0.4
suburbs,-0.4
gummy,-0.4
chopping,-0.4
chewed,-0.4
mindful,-0.4
wobbly,-0.4
ripped,-0.4
relish,-0.4
autism,-0.4
chalk,-0.4
maze,-0.4
will,-0.4
gates,-0.4
bald,-0.4
deliveries,-0.4
dump,-0.4
channels,-0.4
cough,-0.4
collapse,-0.4
fault,-0.40350877192982454
cancel,-0.40540540540540543
messed,-0.4074074074074074
confused,-0.4090909090909091
luggage,-0.4090909090909091
con,-0.4090909090909091
horror,-0.4117647058823529
apparent,-0.4166666666666667
kiosk,-0.4166666666666667
sliding,-0.4166666666666667
voicemail,-0.4166666666666667
slow,-0.42
blowing,-0.42105263157894735
generic,-0.42105263157894735
headache,-0.42105263157894735
forgotten,-0.4230769230769231
damaged,-0.425
elevator,-0.425
fake,-0.425
substitutions,-0.42857142857142855
minds,-0.42857142857142855
dishonest,-0.42857142857142855
screaming,-0.42857142857142855
dunno,-0.42857142857142855
salesmen,-0.42857142857142855
overwhelming,-0.42857142857142855
k,-0.42857142857142855
bbb,-0.42857142857142855
communication,-0.42857142857142855
landlord,-0.42857142857142855
hottest,-0.42857142857142855
muddy,-0.42857142857142855
vacant,-0.42857142857142855
draw,-0.42857142857142855
gig,-0.42857142857142855
anger,-0.42857142857142855
accent,-0.42857142857142855
marshmallow,-0.42857142857142855
efficiency,-0.42857142857142855
methods,-0.42857142857142855
tlc,-0.42857142857142855
amateur,-0.42857142857142855
crap,-0.42857142857142855
etiquette,-0.42857142857142855
inclined,-0.42857142857142855
flushed,-0.42857142857142855
faulty,-0.42857142857142855
blocked,-0.42857142857142855
government,-0.42857142857142855
bitch,-0.42857142857142855
dispensers,-0.42857142857142855
headphones,-0.42857142857142855
conversing,-0.42857142857142855
crawl,-0.42857142857142855
battle,-0.42857142857142855
snobby,-0.42857142857142855
toilets,-0.42857142857142855
relleno,-0.42857142857142855
grind,-0.42857142857142855
printing,-0.42857142857142855
wary,-0.42857142857142855
overrated,-0.42857142857142855
bit,-0.42987012987012985
difficult,-0.4305555555555556
failed,-0.4318181818181818
hesitant,-0.4318181818181818
strange,-0.4339622641509434
signing,-0.43478260869565216
scratched,-0.4375
narrow,-0.4375
hurting,-0.4375
experiencing,-0.4375
tough,-0.4418604651162791
waking,-0.4444444444444444
un,-0.4444444444444444
technical,-0.4444444444444444
avoided,-0.4444444444444444
lying,-0.4444444444444444
grinding,-0.4444444444444444
mass,-0.4444444444444444
sweaty,-0.4444444444444444
chilly,-0.4444444444444444
stinky,-0.4444444444444444
attempted,-0.4444444444444444
msg,-0.4444444444444444
wears,-0.4444444444444444
inconsistent,-0.4444444444444444
curls,-0.4444444444444444
unreasonable,-0.4444444444444444
messing,-0.4444444444444444
drain,-0.4444444444444444
county,-0.4444444444444444
production,-0.4444444444444444
licensed,-0.4444444444444444
horrendous,-0.4444444444444444
cautious,-0.4444444444444444
froyo,-0.4444444444444444
rushing,-0.4444444444444444
blame,-0.4482758620689655
liking,-0.45161290322580644
fatty,-0.45454545454545453
aisles,-0.45454545454545453
bend,-0.45454545454545453
personnel,-0.45454545454545453
nowhere,-0.45454545454545453
fills,-0.45454545454545453
mad,-0.45454545454545453
realizing,-0.45454545454545453
demeanor,-0.45454545454545453
spill,-0.45454545454545453
crappy,-0.45454545454545453
heating,-0.45454545454545453
severely,-0.45454545454545453
ai,-0.45454545454545453
watery,-0.46153846153846156
lawn,-0.46153846153846156
bugs,-0.46153846153846156
shaking,-0.46153846153846156
chaos,-0.46153846153846156
disgusting,-0.4634146341463415
extreme,-0.4642857142857143
stressful,-0.4642857142857143
tiny,-0.46464646464646464
nerve,-0.4666666666666667
chiropractors,-0.4666666666666667
throwing,-0.47058823529411764
ruin,-0.47058823529411764
error,-0.48148148148148145
limited,-0.48214285714285715
dislike,-0.4827586206896552
refused,-0.4838709677419355
angry,-0.4888888888888889
terrible,-0.49173553719008267
bushes,-0.5
powered,-0.5
solutions,-0.5
accounts,-0.5
method,-0.5
bare,-0.5
wiring,-0.5
chronic,-0.5
barrier,-0.5
discouraged,-0.5
rocket,-0.5
roach,-0.5
pillow,-0.5
sketch,-0.5
failing,-0.5
impatient,-0.5
breathe,-0.5
migraines,-0.5
bumping,-0.5
disrespectful,-0.5
spinal,-0.5
racist,-0.5
hoa,-0.5
dvd,-0.5
pbr,-0.5
intentionally,-0.5
obnoxious,-0.5
miserably,-0.5
frankly,-0.5
warn,-0.5
sand,-0.5
illegal,-0.5
jacked,-0.5
backed,-0.5
sad,-0.5
anxious,-0.5
acknowledge,-0.5
ordeal,-0.5
rip,-0.5
dehydrated,-0.5
cutter,-0.5
disgustingly,-0.5
badly,-0.5
axe,-0.5
dreading,-0.5
screwed,-0.5
reheated,-0.5
drying,-0.5
ankle,-0.5
overpowering,-0.5
challenges,-0.5
income,-0.5
flaw,-0.5
tissue,-0.5
colder,-0.5
bs,-0.5
boring,-0.5
dull,-0.5
obligated,-0.5
rattled,-0.5
ridiculous,-0.5
attitude,-0.504424778761062
weird,-0.5151515151515151
ignored,-0.52
apologies,-0.5238095238095238
terrified,-0.5238095238095238
boiling,-0.5263157894736842
rough,-0.5263157894736842
strike,-0.5294117647058824
homeless,-0.5384615384615384
underwhelming,-0.5384615384615384
difficulty,-0.5384615384615384
bummer,-0.5384615384615384
outlets,-0.5384615384615384
bug,-0.5384615384615384
sodas,-0.5384615384615384
tears,-0.5416666666666666
unfortunate,-0.5416666666666666
mediocre,-0.5423728813559322
wilted,-0.5454545454545454
suffer,-0.5454545454545454
pulling,-0.5454545454545454
needles,-0.5454545454545454
lowered,-0.5454545454545454
reported,-0.5454545454545454
anxiety,-0.55
weak,-0.55
screw,-0.55
rant,-0.5555555555555556
stuffy,-0.5555555555555556
theaters,-0.5555555555555556
burned,-0.5555555555555556
release,-0.5555555555555556
fucking,-0.5555555555555556
denied,-0.5555555555555556
cattle,-0.5555555555555556
injuries,-0.5555555555555556
inform,-0.5555555555555556
filthy,-0.5555555555555556
dissatisfied,-0.5555555555555556
delivering,-0.5555555555555556
loud,-0.5612903225806452
device,-0.5625
painful,-0.5666666666666667
costly,-0.5675675675675675
disappointed,-0.5687203791469194
snobs,-0.5714285714285714
flagged,-0.5714285714285714
delay,-0.5714285714285714
closely,-0.5714285714285714
overpowered,-0.5714285714285714
seller,-0.5714285714285714
acting,-0.5714285714285714
ignore,-0.5714285714285714
cuticle,-0.5714285714285714
